audio_id,start_time,end_time,target
8yHFBkVHvH,727.6,739.9,A
8yHFBkVHvH,734.4,740.1,B
8yHFBkVHvH,736.4,742.6,A
8yHFBkVHvH,738.9,742.9,B
8yHFBkVHvH,739.5,749.0,A
8yHFBkVHvH,742.2,748.3,A
8yHFBkVHvH,743.9,746.5,B
8yHFBkVHvH,744.9,750.2,B
8yHFBkVHvH,747.6,752.0,A
8yHFBkVHvH,748.3,756.1,B
8yHFBkVHvH,751.0,760.3,A
8yHFBkVHvH,754.1,763.9,B
8yHFBkVHvH,758.6,767.7,A
8yHFBkVHvH,761.0,767.5,B
8yHFBkVHvH,763.4,767.7,A
8yHFBkVHvH,764.8,772.6,A
8yHFBkVHvH,765.3,770.8,B
8yHFBkVHvH,767.1,782.9,B
8yHFBkVHvH,778.8,785.1,A
8yHFBkVHvH,780.4,786.6,B
8yHFBkVHvH,780.8,787.2,A
8yHFBkVHvH,786.1,791.8,B
8yHFBkVHvH,789.4,800.0,A
8yHFBkVHvH,791.4,800.1,B
8yHFBkVHvH,792.7,798.7,A
8yHFBkVHvH,795.2,801.2,B
8yHFBkVHvH,800.3,804.6,A
8yHFBkVHvH,802.0,815.0,B
8yHFBkVHvH,806.8,816.8,A
8yHFBkVHvH,808.0,820.3,B
8yHFBkVHvH,811.9,819.5,A
8yHFBkVHvH,812.5,821.7,B
8yHFBkVHvH,819.4,828.5,A
8yHFBkVHvH,823.8,832.7,B
8yHFBkVHvH,827.6,838.6,A
8yHFBkVHvH,832.4,841.3,B
8yHFBkVHvH,835.5,844.4,A
8yHFBkVHvH,839.9,849.8,B
8yHFBkVHvH,842.7,855.9,A
8yHFBkVHvH,851.1,857.6,B
8yHFBkVHvH,852.5,860.6,A
8yHFBkVHvH,852.9,862.4,B
8yHFBkVHvH,858.5,865.7,A
8yHFBkVHvH,858.9,867.7,B
8yHFBkVHvH,863.3,872.4,A
8yHFBkVHvH,870.7,876.9,B
8yHFBkVHvH,872.6,877.9,B
8yHFBkVHvH,873.9,876.3,A
8yHFBkVHvH,875.9,882.8,A
8yHFBkVHvH,880.3,891.3,B
8yHFBkVHvH,884.4,888.5,A
8yHFBkVHvH,887.7,893.2,B
8yHFBkVHvH,891.3,897.6,A
8yHFBkVHvH,893.6,906.6,B
8yHFBkVHvH,898.6,913.5,A
8yHFBkVHvH,906.6,915.2,B
8yHFBkVHvH,912.9,923.2,A
8yHFBkVHvH,919.4,925.0,B
8yHFBkVHvH,926.2,936.7,B
8yHFBkVHvH,926.4,930.6,A
8yHFBkVHvH,929.8,938.0,A
8yHFBkVHvH,935.3,939.5,B
8yHFBkVHvH,935.4,942.9,B
8yHFBkVHvH,936.3,942.0,A
8yHFBkVHvH,939.0,947.1,A
8yHFBkVHvH,940.9,947.5,B
8yHFBkVHvH,950.9,957.5,A
8yHFBkVHvH,952.3,961.7,B
8yHFBkVHvH,957.1,964.3,A
8yHFBkVHvH,958.4,973.8,B
8yHFBkVHvH,967.2,976.3,A
8yHFBkVHvH,968.8,974.6,B
8yHFBkVHvH,973.9,978.5,A
8yHFBkVHvH,976.3,985.2,B
8yHFBkVHvH,981.3,987.0,A
8yHFBkVHvH,984.3,992.8,B
8yHFBkVHvH,986.3,996.9,B
8yHFBkVHvH,988.1,1001.9,A
8yHFBkVHvH,988.9,992.4,A
8yHFBkVHvH,999.0,1013.6,B
8yHFBkVHvH,1007.4,1013.8,A
8yHFBkVHvH,1007.7,1014.7,B
8yHFBkVHvH,1012.6,1022.5,A
8yHFBkVHvH,1014.4,1024.3,B
8yHFBkVHvH,1020.1,1026.2,A
8yHFBkVHvH,1020.1,1028.2,B
8yHFBkVHvH,1020.8,1032.5,A
8yHFBkVHvH,1026.6,1038.3,B
8yHFBkVHvH,1035.8,1041.0,A
8yHFBkVHvH,1038.2,1043.7,B
8yHFBkVHvH,1039.5,1046.3,A
8yHFBkVHvH,1042.8,1052.9,B
8yHFBkVHvH,1053.1,1063.5,A
8yHFBkVHvH,1057.1,1065.1,B
8yHFBkVHvH,1061.8,1068.4,A
8yHFBkVHvH,1068.0,1072.3,B
8yHFBkVHvH,1075.4,1084.3,A
8yHFBkVHvH,1098.0,1102.1,B
8yHFBkVHvH,1098.6,1103.1,A
8yHFBkVHvH,1099.7,1105.6,B
8yHFBkVHvH,1103.7,1106.7,A
8yHFBkVHvH,1108.0,1114.3,B
8yHFBkVHvH,1116.0,1119.4,A
8yHFBkVHvH,1118.4,1120.5,B
8yHFBkVHvH,1124.1,1128.4,A
8yHFBkVHvH,1124.9,1128.7,B
8yHFBkVHvH,1125.9,1134.3,A
8yHFBkVHvH,1128.7,1134.8,B
8yHFBkVHvH,1128.9,1134.2,A
8yHFBkVHvH,1129.8,1138.2,B
8yHFBkVHvH,1133.4,1137.8,A
8yHFBkVHvH,1136.2,1143.5,B
8yHFBkVHvH,1137.5,1146.5,A
8yHFBkVHvH,1140.3,1152.0,B
8yHFBkVHvH,1143.6,1154.3,A
8yHFBkVHvH,1148.9,1156.5,B
8yHFBkVHvH,1155.0,1161.6,A
8yHFBkVHvH,1158.6,1163.3,B
8yHFBkVHvH,1159.5,1163.1,A
8yHFBkVHvH,1162.2,1166.8,A
8yHFBkVHvH,1162.4,1166.2,B
8yHFBkVHvH,1163.8,1172.0,B
8yHFBkVHvH,1164.7,1170.0,A
8yHFBkVHvH,1165.4,1174.4,B
8yHFBkVHvH,1171.9,1180.6,B
8yHFBkVHvH,1172.1,1175.9,A
8yHFBkVHvH,1176.3,1181.6,A
8yHFBkVHvH,1178.8,1184.7,B
8yHFBkVHvH,1179.7,1184.9,A
8yHFBkVHvH,1182.4,1188.8,B
8yHFBkVHvH,1184.1,1193.4,B
8yHFBkVHvH,1184.3,1191.5,A
8yHFBkVHvH,1188.8,1200.2,B
8yHFBkVHvH,1190.9,1195.7,A
8yHFBkVHvH,1193.5,1201.5,A
8yHFBkVHvH,1195.3,1201.3,B
8yHFBkVHvH,1196.2,1207.6,A
8yHFBkVHvH,1199.1,1211.7,B
8yHFBkVHvH,1208.6,1214.2,A
8yHFBkVHvH,1211.2,1219.2,B
8yHFBkVHvH,1218.2,1227.3,A
8yHFBkVHvH,1220.6,1226.0,B
8yHFBkVHvH,1225.0,1233.3,B
8yHFBkVHvH,1225.5,1232.2,A
8yHFBkVHvH,1227.1,1234.7,A
8yHFBkVHvH,1235.0,1244.0,B
8yHFBkVHvH,1237.3,1245.5,B
8yHFBkVHvH,1237.6,1242.5,A
8yHFBkVHvH,1238.9,1248.2,A
8yHFBkVHvH,1244.8,1254.0,B
8yHFBkVHvH,1247.3,1258.4,A
8yHFBkVHvH,1253.8,1261.2,B
8yHFBkVHvH,1257.7,1261.4,A
8yHFBkVHvH,1260.6,1269.3,A
8yHFBkVHvH,1260.7,1264.1,B
8yHFBkVHvH,1264.9,1269.8,B
8yHFBkVHvH,1268.0,1276.5,A
8yHFBkVHvH,1269.8,1276.3,B
8yHFBkVHvH,1273.5,1276.1,A
8yHFBkVHvH,1276.3,1282.7,B
8yHFBkVHvH,1276.3,1282.3,A
8yHFBkVHvH,1277.3,1286.6,A
8yHFBkVHvH,1279.0,1282.0,B
8yHFBkVHvH,1282.1,1285.2,B
8yHFBkVHvH,1283.1,1287.6,A
8yHFBkVHvH,1285.2,1303.0,B
8yHFBkVHvH,1297.5,1309.4,A
8yHFBkVHvH,1303.7,1309.1,B
8yHFBkVHvH,1305.6,1310.6,A
8yHFBkVHvH,1306.3,1315.3,B
8yHFBkVHvH,1310.7,1318.7,B
8yHFBkVHvH,1311.9,1318.7,A
8yHFBkVHvH,1312.3,1313.1,A
8yHFBkVHvH,1313.5,1329.9,B
8yHFBkVHvH,1325.4,1332.4,A
8yHFBkVHvH,1329.0,1338.5,B
8yHFBkVHvH,1333.3,1342.1,A
8yHFBkVHvH,1337.6,1350.6,B
8yHFBkVHvH,1346.7,1351.9,A
8yHFBkVHvH,1346.8,1352.3,B
8yHFBkVHvH,1349.8,1358.8,A
8yHFBkVHvH,1352.3,1365.8,B
8yHFBkVHvH,1360.5,1373.0,A
8yHFBkVHvH,1369.1,1375.6,B
8yHFBkVHvH,1370.5,1376.0,A
8yHFBkVHvH,1373.5,1382.0,B
8yHFBkVHvH,1377.4,1383.0,A
8yHFBkVHvH,1380.5,1387.6,B
8yHFBkVHvH,1383.4,1391.1,A
8yHFBkVHvH,1387.8,1393.4,B
8yHFBkVHvH,1390.4,1399.4,A
8yHFBkVHvH,1391.7,1397.4,A
8yHFBkVHvH,1393.3,1403.0,B
8yHFBkVHvH,1395.1,1399.9,B
8yHFBkVHvH,1396.8,1406.1,A
8yHFBkVHvH,1402.2,1410.0,A
8yHFBkVHvH,1403.5,1405.4,B
8yHFBkVHvH,1403.9,1410.8,B
8yHFBkVHvH,1408.3,1412.4,A
8yHFBkVHvH,1410.5,1420.0,A
8yHFBkVHvH,1410.6,1418.7,B
8yHFBkVHvH,1413.5,1421.8,A
8yHFBkVHvH,1415.8,1418.2,B
8yHFBkVHvH,1417.5,1424.7,B
8yHFBkVHvH,1419.3,1425.2,A
8yHFBkVHvH,1419.9,1426.2,B
8yHFBkVHvH,1423.1,1432.7,A
8yHFBkVHvH,1424.3,1444.4,B
8yHFBkVHvH,1440.1,1447.7,A
8yHFBkVHvH,1444.4,1457.6,B
8yHFBkVHvH,1454.1,1460.9,B
8yHFBkVHvH,1455.0,1457.2,A
8yHFBkVHvH,1457.1,1465.7,A
8yHFBkVHvH,1459.1,1469.0,B
8yHFBkVHvH,1465.4,1474.7,A
8yHFBkVHvH,1472.4,1485.6,B
8yHFBkVHvH,1484.5,1492.6,A
8yHFBkVHvH,1487.9,1497.6,A
8yHFBkVHvH,1488.1,1491.9,B
8yHFBkVHvH,1501.3,1508.2,B
8yHFBkVHvH,1502.4,1507.6,A
8yHFBkVHvH,1503.0,1508.8,B
8yHFBkVHvH,1506.7,1513.2,A
8yHFBkVHvH,1509.2,1513.7,B
8yHFBkVHvH,1510.1,1516.8,B
8yHFBkVHvH,1513.1,1517.1,A
8yHFBkVHvH,1516.0,1520.0,A
8yHFBkVHvH,1517.0,1521.3,A
8yHFBkVHvH,1518.5,1522.5,B
8yHFBkVHvH,1518.5,1524.4,B
8yHFBkVHvH,1520.8,1530.5,B
8yHFBkVHvH,1522.6,1525.6,A
8yHFBkVHvH,1526.2,1530.4,A
8yHFBkVHvH,1527.1,1533.6,B
8yHFBkVHvH,1527.9,1535.9,B
8yHFBkVHvH,1529.2,1539.5,A
8yHFBkVHvH,1530.7,1534.3,A
8yHFBkVHvH,1530.9,1540.9,B
8yHFBkVHvH,1541.0,1547.5,A
8yHFBkVHvH,1544.3,1550.1,B
8yHFBkVHvH,1546.4,1551.8,A
8yHFBkVHvH,1547.6,1556.3,A
8yHFBkVHvH,1549.4,1556.0,B
8yHFBkVHvH,1554.6,1559.7,B
8yHFBkVHvH,1555.0,1566.1,A
8yHFBkVHvH,1557.5,1568.6,B
8yHFBkVHvH,1565.2,1570.4,A
8yHFBkVHvH,1568.7,1576.7,B
8yHFBkVHvH,1573.1,1582.1,A
8yHFBkVHvH,1574.1,1576.0,A
8yHFBkVHvH,1574.6,1582.2,B
8yHFBkVHvH,1578.9,1589.3,B
8yHFBkVHvH,1582.4,1590.6,A
8yHFBkVHvH,1586.7,1596.6,B
8yHFBkVHvH,1590.6,1613.1,A
8yHFBkVHvH,1605.1,1616.1,B
8yHFBkVHvH,1610.9,1615.4,A
8yHFBkVHvH,1614.0,1623.4,B
8yHFBkVHvH,1620.5,1644.7,A
8yHFBkVHvH,1639.7,1650.8,B
8yHFBkVHvH,1643.0,1668.5,A
8yHFBkVHvH,1664.8,1673.8,B
8yHFBkVHvH,1669.4,1675.6,A
8yHFBkVHvH,1669.5,1685.5,B
8yHFBkVHvH,1679.7,1685.6,A
8yHFBkVHvH,1680.5,1692.5,B
8yHFBkVHvH,1686.9,1695.5,A
8yHFBkVHvH,1688.8,1697.1,B
8yHFBkVHvH,1690.6,1704.2,A
8yHFBkVHvH,1700.9,1707.5,B
8yHFBkVHvH,1705.5,1712.5,A
8yHFBkVHvH,1706.6,1712.4,B
8yHFBkVHvH,1709.7,1730.3,A
8yHFBkVHvH,1723.8,1736.1,B
8yHFBkVHvH,1732.2,1753.5,A
8yHFBkVHvH,1745.3,1768.8,B
8yHFBkVHvH,1764.8,1773.0,A
8yHFBkVHvH,1767.4,1772.3,B
8yHFBkVHvH,1767.8,1781.8,A
8yHFBkVHvH,1776.6,1783.7,B
8yHFBkVHvH,1779.0,1789.3,A
8yHFBkVHvH,1782.1,1793.2,B
8yHFBkVHvH,1790.2,1794.8,A
8yHFBkVHvH,1790.9,1798.6,B
8yHFBkVHvH,1794.9,1801.9,A
8yHFBkVHvH,1794.9,1803.3,B
8yHFBkVHvH,1798.0,1808.0,A
8yHFBkVHvH,1803.7,1807.3,A
8yHFBkVHvH,1804.0,1808.5,B
8yHFBkVHvH,1805.5,1810.8,B
8yHFBkVHvH,1806.7,1812.3,A
8yHFBkVHvH,1812.0,1822.8,B
8yHFBkVHvH,1815.4,1828.8,A
8yHFBkVHvH,1824.0,1841.1,B
8yHFBkVHvH,1837.4,1850.7,A
8yHFBkVHvH,1847.6,1854.5,B
8yHFBkVHvH,1850.5,1863.1,A
8yHFBkVHvH,1857.6,1866.4,B
8yHFBkVHvH,1858.9,1867.7,A
8yHFBkVHvH,1861.3,1888.7,B
8yHFBkVHvH,1883.0,1892.1,A
8yHFBkVHvH,1887.4,1895.0,B
8yHFBkVHvH,1890.4,1895.2,A
8yHFBkVHvH,1891.8,1901.9,B
8yHFBkVHvH,1894.2,1899.0,A
8yHFBkVHvH,1898.4,1908.0,B
8yHFBkVHvH,1903.0,1913.5,A
8yHFBkVHvH,1909.4,1929.4,B
8yHFBkVHvH,1931.6,1936.5,A
8yHFBkVHvH,1933.5,1949.7,B
8yHFBkVHvH,1945.3,1950.8,A
8yHFBkVHvH,1948.3,1953.8,B
8yHFBkVHvH,1951.7,1960.9,A
8yHFBkVHvH,1960.7,1964.5,B
8yHFBkVHvH,1962.7,1973.5,A
8yHFBkVHvH,1966.8,1981.9,A
8yHFBkVHvH,1968.2,1971.3,B
8yHFBkVHvH,1975.3,1990.8,B
8yHFBkVHvH,1988.4,2012.7,B
8yHFBkVHvH,1990.5,1996.2,A
8yHFBkVHvH,2005.3,2010.1,A
8yHFBkVHvH,2006.3,2013.6,B
8yHFBkVHvH,2008.8,2017.8,A
8yHFBkVHvH,2014.7,2020.9,A
8yHFBkVHvH,2014.8,2022.3,B
8yHFBkVHvH,2020.5,2027.4,A
8yHFBkVHvH,2020.6,2021.9,B
8yHFBkVHvH,2023.5,2029.4,B
8yHFBkVHvH,2026.7,2036.4,A
8yHFBkVHvH,2028.0,2038.8,B
8yHFBkVHvH,2033.7,2041.8,B
8yHFBkVHvH,2034.1,2039.3,A
8yHFBkVHvH,2035.9,2043.5,A
8yHFBkVHvH,2038.4,2046.5,B
8yHFBkVHvH,2039.7,2047.1,A
8yHFBkVHvH,2043.9,2049.4,B
8yHFBkVHvH,2044.3,2053.9,A
8yHFBkVHvH,2049.5,2057.4,B
8yHFBkVHvH,2053.5,2058.7,A
8yHFBkVHvH,2055.6,2069.4,A
8yHFBkVHvH,2058.6,2063.0,B
8yHFBkVHvH,2065.0,2069.0,B
8yHFBkVHvH,2065.8,2071.9,A
8yHFBkVHvH,2067.6,2075.4,B
8yHFBkVHvH,2069.3,2076.8,A
8yHFBkVHvH,2071.1,2088.0,B
8yHFBkVHvH,2081.8,2091.4,B
8yHFBkVHvH,2084.7,2086.8,A
8yHFBkVHvH,2086.6,2095.8,A
8yHFBkVHvH,2090.9,2100.1,A
8yHFBkVHvH,2091.5,2097.0,B
8yHFBkVHvH,2097.4,2105.8,B
8yHFBkVHvH,2099.6,2110.0,A
8yHFBkVHvH,2102.6,2108.6,B
8yHFBkVHvH,2104.7,2119.4,A
8yHFBkVHvH,2115.8,2118.7,B
8yHFBkVHvH,2117.4,2124.3,A
8yHFBkVHvH,2120.5,2124.9,B
8yHFBkVHvH,2122.3,2130.2,A
8yHFBkVHvH,2124.3,2130.1,A
8yHFBkVHvH,2124.3,2129.3,B
8yHFBkVHvH,2125.7,2130.1,B
8yHFBkVHvH,2125.9,2139.2,B
8yHFBkVHvH,2129.3,2132.2,A
8yHFBkVHvH,2131.7,2145.4,A
8yHFBkVHvH,2140.5,2155.8,B
8yHFBkVHvH,2150.4,2164.6,A
8yHFBkVHvH,2157.4,2166.3,B
8yHFBkVHvH,2162.6,2170.6,A
8yHFBkVHvH,2167.5,2172.0,B
8yHFBkVHvH,2168.9,2175.8,A
8yHFBkVHvH,2170.1,2179.8,B
8yHFBkVHvH,2172.5,2181.0,A
8yHFBkVHvH,2176.1,2179.9,B
8yHFBkVHvH,2177.7,2182.4,A
EBSmeVCvlp,0.0,2.7,A
EBSmeVCvlp,0.0,6.6,B
EBSmeVCvlp,0.0,11.3,A
EBSmeVCvlp,7.0,8.7,B
EBSmeVCvlp,9.3,15.6,A
EBSmeVCvlp,14.8,22.4,B
EBSmeVCvlp,16.9,20.3,A
EBSmeVCvlp,26.1,32.4,B
EBSmeVCvlp,50.0,52.4,A
EBSmeVCvlp,50.6,54.0,B
EBSmeVCvlp,52.2,58.0,A
EBSmeVCvlp,52.2,59.1,B
EBSmeVCvlp,57.4,61.8,A
EBSmeVCvlp,58.9,65.1,B
EBSmeVCvlp,72.4,79.6,A
EBSmeVCvlp,73.0,77.9,B
EBSmeVCvlp,76.3,83.8,B
EBSmeVCvlp,76.7,79.5,A
EBSmeVCvlp,79.5,81.6,A
EBSmeVCvlp,80.2,87.5,A
EBSmeVCvlp,82.2,84.5,B
EBSmeVCvlp,82.5,94.9,B
EBSmeVCvlp,87.8,93.3,A
EBSmeVCvlp,90.7,96.1,B
EBSmeVCvlp,91.1,100.6,A
EBSmeVCvlp,99.2,105.2,B
EBSmeVCvlp,100.9,102.9,A
EBSmeVCvlp,101.0,105.6,B
EBSmeVCvlp,101.7,108.6,A
EBSmeVCvlp,102.0,110.2,B
EBSmeVCvlp,103.7,110.8,A
EBSmeVCvlp,108.1,115.7,B
EBSmeVCvlp,109.6,116.5,B
EBSmeVCvlp,110.9,117.9,A
EBSmeVCvlp,114.6,120.7,A
EBSmeVCvlp,117.1,120.7,B
EBSmeVCvlp,120.8,124.5,A
EBSmeVCvlp,121.4,125.6,B
EBSmeVCvlp,123.8,133.1,B
EBSmeVCvlp,125.3,129.3,A
EBSmeVCvlp,127.8,133.6,A
EBSmeVCvlp,130.3,134.8,B
EBSmeVCvlp,132.4,138.9,A
EBSmeVCvlp,134.2,141.1,B
EBSmeVCvlp,136.1,144.2,A
EBSmeVCvlp,136.8,148.2,B
EBSmeVCvlp,141.0,151.8,A
EBSmeVCvlp,148.3,152.1,B
EBSmeVCvlp,149.3,154.8,A
EBSmeVCvlp,149.6,157.6,B
EBSmeVCvlp,152.6,159.0,A
EBSmeVCvlp,155.9,161.9,B
EBSmeVCvlp,157.8,164.7,A
EBSmeVCvlp,159.8,166.2,A
EBSmeVCvlp,159.8,165.3,B
EBSmeVCvlp,163.5,170.2,A
EBSmeVCvlp,164.2,169.6,B
EBSmeVCvlp,165.0,172.6,B
EBSmeVCvlp,168.3,176.1,A
EBSmeVCvlp,172.6,177.3,B
EBSmeVCvlp,172.6,176.8,A
EBSmeVCvlp,173.2,183.5,A
EBSmeVCvlp,173.5,179.0,B
EBSmeVCvlp,176.0,183.4,B
EBSmeVCvlp,178.8,185.7,A
EBSmeVCvlp,183.7,190.1,A
EBSmeVCvlp,184.2,188.0,B
EBSmeVCvlp,186.1,195.7,B
EBSmeVCvlp,186.2,189.7,A
EBSmeVCvlp,186.6,189.3,B
EBSmeVCvlp,191.4,197.5,A
EBSmeVCvlp,192.4,198.5,B
EBSmeVCvlp,195.2,204.2,B
EBSmeVCvlp,195.3,200.6,A
EBSmeVCvlp,198.4,205.4,A
EBSmeVCvlp,199.6,205.2,B
EBSmeVCvlp,203.4,212.3,A
EBSmeVCvlp,203.9,205.7,A
EBSmeVCvlp,204.0,211.5,B
EBSmeVCvlp,206.2,211.6,B
EBSmeVCvlp,208.1,213.1,A
EBSmeVCvlp,211.4,219.3,A
EBSmeVCvlp,212.5,216.2,B
EBSmeVCvlp,213.2,223.2,A
EBSmeVCvlp,215.2,223.2,B
EBSmeVCvlp,215.7,218.1,B
EBSmeVCvlp,217.8,225.5,A
EBSmeVCvlp,220.1,230.1,B
EBSmeVCvlp,224.0,229.4,A
EBSmeVCvlp,226.0,236.0,A
EBSmeVCvlp,226.8,233.8,B
EBSmeVCvlp,229.0,234.2,B
EBSmeVCvlp,231.0,238.7,A
EBSmeVCvlp,233.9,242.4,B
EBSmeVCvlp,239.6,249.3,A
EBSmeVCvlp,244.1,254.2,A
EBSmeVCvlp,245.6,252.8,B
EBSmeVCvlp,251.1,254.9,B
EBSmeVCvlp,251.7,261.8,B
EBSmeVCvlp,253.5,260.6,A
EBSmeVCvlp,259.3,262.4,A
EBSmeVCvlp,260.8,267.1,B
EBSmeVCvlp,264.9,277.3,A
EBSmeVCvlp,270.0,279.2,B
EBSmeVCvlp,275.1,282.3,A
EBSmeVCvlp,275.3,279.4,A
EBSmeVCvlp,275.8,280.2,B
EBSmeVCvlp,279.5,289.2,B
EBSmeVCvlp,283.3,291.6,B
EBSmeVCvlp,284.7,291.3,A
EBSmeVCvlp,287.5,294.6,A
EBSmeVCvlp,291.6,301.5,B
EBSmeVCvlp,295.4,305.5,A
EBSmeVCvlp,300.3,304.8,B
EBSmeVCvlp,301.3,307.1,A
EBSmeVCvlp,303.4,314.1,A
EBSmeVCvlp,303.9,310.8,B
EBSmeVCvlp,308.6,316.2,B
EBSmeVCvlp,310.6,320.9,A
EBSmeVCvlp,315.4,322.0,B
EBSmeVCvlp,317.9,325.6,A
EBSmeVCvlp,319.6,325.4,B
EBSmeVCvlp,320.6,326.8,A
EBSmeVCvlp,325.0,333.1,B
EBSmeVCvlp,326.8,333.9,A
EBSmeVCvlp,328.8,335.9,B
EBSmeVCvlp,331.8,337.8,A
EBSmeVCvlp,331.8,338.9,B
EBSmeVCvlp,338.0,343.6,A
EBSmeVCvlp,340.6,349.9,B
EBSmeVCvlp,342.6,351.0,A
EBSmeVCvlp,347.4,361.0,A
EBSmeVCvlp,348.5,351.5,B
EBSmeVCvlp,356.7,364.2,B
EBSmeVCvlp,356.7,363.3,A
EBSmeVCvlp,357.8,363.4,B
EBSmeVCvlp,360.8,367.2,B
EBSmeVCvlp,361.6,371.3,A
EBSmeVCvlp,362.2,367.8,A
EBSmeVCvlp,363.4,377.1,A
EBSmeVCvlp,365.3,371.0,B
EBSmeVCvlp,370.8,375.0,B
EBSmeVCvlp,373.2,381.4,A
EBSmeVCvlp,378.7,385.6,B
EBSmeVCvlp,379.7,393.9,A
EBSmeVCvlp,380.1,383.7,A
EBSmeVCvlp,382.8,388.5,B
EBSmeVCvlp,387.6,394.2,B
EBSmeVCvlp,389.2,393.3,A
EBSmeVCvlp,393.1,397.3,B
EBSmeVCvlp,394.5,397.9,A
EBSmeVCvlp,394.6,410.6,A
EBSmeVCvlp,396.3,400.2,B
EBSmeVCvlp,405.9,414.3,B
EBSmeVCvlp,408.7,415.8,A
EBSmeVCvlp,411.5,419.2,B
EBSmeVCvlp,413.0,420.8,A
EBSmeVCvlp,415.4,424.2,B
EBSmeVCvlp,415.9,424.5,A
EBSmeVCvlp,417.0,422.9,B
EBSmeVCvlp,421.1,428.8,A
EBSmeVCvlp,421.9,429.3,B
EBSmeVCvlp,424.8,433.5,A
EBSmeVCvlp,428.4,435.2,B
EBSmeVCvlp,431.8,437.6,A
EBSmeVCvlp,432.5,438.0,B
EBSmeVCvlp,434.9,443.1,A
EBSmeVCvlp,441.0,448.6,B
EBSmeVCvlp,443.7,446.9,A
EBSmeVCvlp,447.6,453.4,B
EBSmeVCvlp,448.1,455.1,A
EBSmeVCvlp,449.4,454.4,B
EBSmeVCvlp,451.0,456.6,A
EBSmeVCvlp,455.4,464.5,A
EBSmeVCvlp,456.1,462.2,B
EBSmeVCvlp,458.4,466.3,B
EBSmeVCvlp,458.4,467.5,A
EBSmeVCvlp,460.1,467.1,A
EBSmeVCvlp,462.5,466.3,B
EBSmeVCvlp,466.2,472.8,A
EBSmeVCvlp,466.9,475.1,B
EBSmeVCvlp,468.7,470.1,B
EBSmeVCvlp,470.1,474.0,A
EBSmeVCvlp,470.1,476.6,B
EBSmeVCvlp,470.9,478.1,A
EBSmeVCvlp,471.5,478.8,B
EBSmeVCvlp,474.9,481.7,A
EBSmeVCvlp,476.4,480.6,B
EBSmeVCvlp,477.6,480.7,A
EBSmeVCvlp,478.2,487.7,B
EBSmeVCvlp,482.4,492.7,A
EBSmeVCvlp,484.0,489.4,B
EBSmeVCvlp,489.3,495.1,A
EBSmeVCvlp,490.0,495.6,B
EBSmeVCvlp,491.2,496.4,A
EBSmeVCvlp,492.1,493.8,A
EBSmeVCvlp,492.6,495.4,B
EBSmeVCvlp,495.0,498.6,B
EBSmeVCvlp,497.8,503.3,A
EBSmeVCvlp,535.8,543.5,B
EBSmeVCvlp,537.8,541.4,A
EBSmeVCvlp,543.6,549.9,A
EBSmeVCvlp,545.3,548.3,B
EBSmeVCvlp,550.0,553.3,B
EBSmeVCvlp,550.4,556.2,A
EBSmeVCvlp,556.4,564.4,B
EBSmeVCvlp,557.8,563.6,A
EBSmeVCvlp,561.1,566.5,B
EBSmeVCvlp,561.1,569.9,A
EBSmeVCvlp,565.2,573.1,B
EBSmeVCvlp,565.7,571.3,B
EBSmeVCvlp,567.1,573.3,A
EBSmeVCvlp,567.3,569.7,A
EBSmeVCvlp,571.9,581.2,A
EBSmeVCvlp,572.0,573.5,B
EBSmeVCvlp,572.7,579.6,A
EBSmeVCvlp,573.7,580.6,B
EBSmeVCvlp,575.6,583.3,A
EBSmeVCvlp,576.1,581.2,B
EBSmeVCvlp,578.4,585.9,A
EBSmeVCvlp,578.7,584.0,B
EBSmeVCvlp,580.6,586.6,B
EBSmeVCvlp,585.4,587.4,A
EBSmeVCvlp,585.4,589.7,B
EBSmeVCvlp,590.2,597.6,A
EBSmeVCvlp,598.6,605.0,B
EBSmeVCvlp,601.8,607.9,A
EBSmeVCvlp,620.3,627.5,B
EBSmeVCvlp,623.2,630.3,A
EBSmeVCvlp,652.7,660.2,B
EBSmeVCvlp,657.1,662.3,B
EBSmeVCvlp,658.4,663.6,A
EBSmeVCvlp,658.7,664.8,B
EBSmeVCvlp,658.8,661.3,A
EBSmeVCvlp,663.3,667.7,A
EBSmeVCvlp,663.8,670.7,B
EBSmeVCvlp,666.0,673.6,B
EBSmeVCvlp,666.3,671.0,A
EBSmeVCvlp,676.1,683.6,A
EBSmeVCvlp,677.0,686.2,B
EBSmeVCvlp,679.8,682.8,A
EBSmeVCvlp,681.7,682.6,B
EBSmeVCvlp,682.0,688.6,A
EBSmeVCvlp,684.5,689.5,B
EBSmeVCvlp,708.7,716.5,A
EBSmeVCvlp,722.2,727.4,A
EBSmeVCvlp,722.4,728.0,B
EBSmeVCvlp,724.3,732.2,B
EBSmeVCvlp,726.9,735.4,A
EBSmeVCvlp,733.5,740.9,B
EBSmeVCvlp,735.7,741.2,A
EBSmeVCvlp,742.0,748.6,B
EBSmeVCvlp,743.3,749.6,A
EBSmeVCvlp,747.3,753.8,B
EBSmeVCvlp,753.9,761.0,A
EBSmeVCvlp,755.7,762.8,B
EBSmeVCvlp,758.1,765.9,A
EBSmeVCvlp,759.0,770.7,B
EBSmeVCvlp,762.2,771.5,A
EBSmeVCvlp,767.7,773.3,B
EBSmeVCvlp,770.0,776.7,A
EBSmeVCvlp,770.3,773.1,A
